client_id	path	sentence	up_votes	down_votes	age	gender	accent
2b3351eae7260e5369f9f79688de513aa21db09ab5ed4051b0178faebb2b94d0b5ecac6bb51e940d0213a31728b45699fa02a45c64726b9958bad7baec286eb0	common_voice_en_18165746.mp3	The baby puts his right foot in his mouth.	2	0			
2b520e6d53fd19eded994ea3b9d7dc42469a4f43e2bb3cd6417cb584d3414515c913723c76825add1a7846757ed0ef0045f523e64054a527290742834207a375	common_voice_en_586722.mp3	You bet your bottom dollar we would!	2	0			
2b520e6d53fd19eded994ea3b9d7dc42469a4f43e2bb3cd6417cb584d3414515c913723c76825add1a7846757ed0ef0045f523e64054a527290742834207a375	common_voice_en_586727.mp3	I have a lunch date.	2	0			
2b69b99f2de3cbf9e2b2bf8d855f1c033ae3bb3fd3c348acf948dbb1c13c06a90b034e6de7a00ecffe56ca9b6cdc61c5a25f33029ef7d73d5a92a4dc5ee65a42	common_voice_en_18533900.mp3	Mr. Jarndyce without further ceremony entered a room there, and we followed.	2	0	teens	male	ireland
2b69b99f2de3cbf9e2b2bf8d855f1c033ae3bb3fd3c348acf948dbb1c13c06a90b034e6de7a00ecffe56ca9b6cdc61c5a25f33029ef7d73d5a92a4dc5ee65a42	common_voice_en_18533901.mp3	"I'm drawing the line here."	2	0	teens	male	ireland
2b69b99f2de3cbf9e2b2bf8d855f1c033ae3bb3fd3c348acf948dbb1c13c06a90b034e6de7a00ecffe56ca9b6cdc61c5a25f33029ef7d73d5a92a4dc5ee65a42	common_voice_en_18533902.mp3	Celia heard that note and was quelled by it.	2	0	teens	male	ireland
2b69b99f2de3cbf9e2b2bf8d855f1c033ae3bb3fd3c348acf948dbb1c13c06a90b034e6de7a00ecffe56ca9b6cdc61c5a25f33029ef7d73d5a92a4dc5ee65a42	common_voice_en_18533903.mp3	And she moved towards the stairs.	2	0	teens	male	ireland
2b69b99f2de3cbf9e2b2bf8d855f1c033ae3bb3fd3c348acf948dbb1c13c06a90b034e6de7a00ecffe56ca9b6cdc61c5a25f33029ef7d73d5a92a4dc5ee65a42	common_voice_en_18533904.mp3	Wash it out altogether.	2	0	teens	male	ireland
2b6a5d5dbfda0abaf84fef6be0de665770cd7a6b031e6d7aee01a3dd258199f81eaa7cad716451db72019814d6c5639fdd3f1b1cab2c8316029299ea7bc54e90	common_voice_en_18052558.mp3	The bill for subsidized healthcare was tabled last week.	2	0			
2b8f2e28e62803594799f32fd8771bdd2efcf8f1cdf69f43375ab7e5bb87096c167a0bd89e8c6b5950aef8a68f62da7d878557bebb3a489c969cbc7e456bec2b	common_voice_en_18626901.mp3	And, with a friendly nod, he left the room.	2	0			
2b8f2e28e62803594799f32fd8771bdd2efcf8f1cdf69f43375ab7e5bb87096c167a0bd89e8c6b5950aef8a68f62da7d878557bebb3a489c969cbc7e456bec2b	common_voice_en_18626902.mp3	The violence of his contempt nettled him.	2	0			
2b8f2e28e62803594799f32fd8771bdd2efcf8f1cdf69f43375ab7e5bb87096c167a0bd89e8c6b5950aef8a68f62da7d878557bebb3a489c969cbc7e456bec2b	common_voice_en_18626903.mp3	She had such an exquisite little nosegay in her hand.	2	0			
2b8f2e28e62803594799f32fd8771bdd2efcf8f1cdf69f43375ab7e5bb87096c167a0bd89e8c6b5950aef8a68f62da7d878557bebb3a489c969cbc7e456bec2b	common_voice_en_18626904.mp3	Why, it’s a Looking-glass book, of course!	2	0			
2b926d1ee7ba7e0b98314fcbacaa9f49ca6abdac7e0572baeed01c6dd1b05e29cc58b156e59f9797c0a7f7dea38975752df042cdae322c310e7ab259c7ab01d1	common_voice_en_17725096.mp3	Never quit certainty for hope.	2	0			
2b926d1ee7ba7e0b98314fcbacaa9f49ca6abdac7e0572baeed01c6dd1b05e29cc58b156e59f9797c0a7f7dea38975752df042cdae322c310e7ab259c7ab01d1	common_voice_en_17725098.mp3	"I'm definitely out of practice actually writing stuff, too."	2	0			
2ba11e73af3939b040e0cf16d74e1ae5ee4fe7ca8d7b354ac16f7fd056f8792b735cd29b6f0f433b188e8c912dc8805e795b1005933f4e67580315b4f61f4933	common_voice_en_604928.mp3	A man is playing guitar for money.	2	0			
2ba11e73af3939b040e0cf16d74e1ae5ee4fe7ca8d7b354ac16f7fd056f8792b735cd29b6f0f433b188e8c912dc8805e795b1005933f4e67580315b4f61f4933	common_voice_en_604929.mp3	A man in a brown trench coat talking to a security officer in a mall.	2	0			
2ba11e73af3939b040e0cf16d74e1ae5ee4fe7ca8d7b354ac16f7fd056f8792b735cd29b6f0f433b188e8c912dc8805e795b1005933f4e67580315b4f61f4933	common_voice_en_604931.mp3	A man wearing a white helmet is in the water.	2	0			
2ba11e73af3939b040e0cf16d74e1ae5ee4fe7ca8d7b354ac16f7fd056f8792b735cd29b6f0f433b188e8c912dc8805e795b1005933f4e67580315b4f61f4933	common_voice_en_604933.mp3	a group of people rowing a large rowboat in the lake.	2	0			
2ba11e73af3939b040e0cf16d74e1ae5ee4fe7ca8d7b354ac16f7fd056f8792b735cd29b6f0f433b188e8c912dc8805e795b1005933f4e67580315b4f61f4933	common_voice_en_604935.mp3	Two people who are wearing coat are taking their food in a restaurant.	2	0			
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425792.mp3	Are you acquainted with my friends?	2	0			
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425793.mp3	Been here long?	2	0			
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425794.mp3	My hobby is genealogy, or family history.	2	0			
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425795.mp3	Speak your truth quietly and clearly	2	0			
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425796.mp3	He was a well-known racing cyclist.	2	0			
2c258bb2fe3fa0460373416ebb94f4e34c19d5eb50e0edf7c974924f6aca23d90f1f03aa09c2b3e50a8f233b40b031e81e50f3881a472ad40e7b5d0fdfb3fda2	common_voice_en_18549338.mp3	Then I went home.	2	0	twenties	male	
2c258bb2fe3fa0460373416ebb94f4e34c19d5eb50e0edf7c974924f6aca23d90f1f03aa09c2b3e50a8f233b40b031e81e50f3881a472ad40e7b5d0fdfb3fda2	common_voice_en_18549339.mp3	With the same grey cloak.	2	0	twenties	male	
2c258bb2fe3fa0460373416ebb94f4e34c19d5eb50e0edf7c974924f6aca23d90f1f03aa09c2b3e50a8f233b40b031e81e50f3881a472ad40e7b5d0fdfb3fda2	common_voice_en_18549340.mp3	I have got it here, sir.	2	1	twenties	male	
2c258bb2fe3fa0460373416ebb94f4e34c19d5eb50e0edf7c974924f6aca23d90f1f03aa09c2b3e50a8f233b40b031e81e50f3881a472ad40e7b5d0fdfb3fda2	common_voice_en_18549341.mp3	He cannot be sure.	2	0	twenties	male	
2c258bb2fe3fa0460373416ebb94f4e34c19d5eb50e0edf7c974924f6aca23d90f1f03aa09c2b3e50a8f233b40b031e81e50f3881a472ad40e7b5d0fdfb3fda2	common_voice_en_18549342.mp3	I love her goofy laugh.	2	0	twenties	male	
2c5686f91ba329cad856ead74e2317495bc1f4134a9461a5152a84ed7de167d1ab9feae6f9cc9f391a894fcf152587d5db8d790068d12556cf1ea4e43e56feb4	common_voice_en_625752.mp3	"A new broom sweeps clean What's bred in the bone"	2	0			
2c9b4fb136dff2bea43310162b9522b732c67ef75580e080a8640c645b13047271ad24889e95e8f11187b4b2e3bc55e79308d33a7ec26c07266f9a896be9c78b	common_voice_en_18680251.mp3	"It was the first game to be developed by Traveller's Tales."	2	0			
2c9b4fb136dff2bea43310162b9522b732c67ef75580e080a8640c645b13047271ad24889e95e8f11187b4b2e3bc55e79308d33a7ec26c07266f9a896be9c78b	common_voice_en_18680252.mp3	or Alta Vista Early College High School.	2	1			
2c9b4fb136dff2bea43310162b9522b732c67ef75580e080a8640c645b13047271ad24889e95e8f11187b4b2e3bc55e79308d33a7ec26c07266f9a896be9c78b	common_voice_en_18680253.mp3	After retiring as a player, Gray turned to coaching.	2	0			
2c9b4fb136dff2bea43310162b9522b732c67ef75580e080a8640c645b13047271ad24889e95e8f11187b4b2e3bc55e79308d33a7ec26c07266f9a896be9c78b	common_voice_en_18680254.mp3	Most of the area has been annexed by the city of East Wenatchee.	2	0			
2c9b4fb136dff2bea43310162b9522b732c67ef75580e080a8640c645b13047271ad24889e95e8f11187b4b2e3bc55e79308d33a7ec26c07266f9a896be9c78b	common_voice_en_18680255.mp3	Reno.	2	0			
2cca122ace05995f2b366fed4bb4b37d0cdc0ce6abe8843ccb210f8b85221f95347e0c16dc1ae50eafb8543b5f6efedff6a6ce04625965792f9cf3d47f42658e	common_voice_en_653007.mp3	"Sometimes Yasmin's ambitions have no limits."	2	0			
2d410e17c5eede0e6caf51d7ccb236eb8e39e48a4ab733873b745e40cfa78b4fd04c861d17db53d03fcb5ee2db08c2c5570268eb461c71517bf883d45b8dd61b	common_voice_en_18415724.mp3	Give it a name.	2	0	thirties	male	us
2d410e17c5eede0e6caf51d7ccb236eb8e39e48a4ab733873b745e40cfa78b4fd04c861d17db53d03fcb5ee2db08c2c5570268eb461c71517bf883d45b8dd61b	common_voice_en_18415728.mp3	It will not be necessary, sir.	2	0	thirties	male	us
2d436d94098e59df84891d64f359cde3d85e5d4ccebaef0a0976dfea217347274e761b559f3e7715926f0006ac7072e4ab28f6bb491bf66a7a12c1d090e1e7e2	common_voice_en_495884.mp3	Next, we have to jump to a particular column.	2	0			us
2d47dc3e1928544eecc95d273dfb0426bdb0a4070f8d8ab5d44be266421187c2024b99570606648129861ec5b403c293ef5b2f4d7ccf4d0d99d0a69daf31c083	common_voice_en_18422614.mp3	Because we are real friends.	2	0	fourties	female	
2d47dc3e1928544eecc95d273dfb0426bdb0a4070f8d8ab5d44be266421187c2024b99570606648129861ec5b403c293ef5b2f4d7ccf4d0d99d0a69daf31c083	common_voice_en_18422615.mp3	"I'm going to search this room from end to end."	2	0	fourties	female	
2d47dc3e1928544eecc95d273dfb0426bdb0a4070f8d8ab5d44be266421187c2024b99570606648129861ec5b403c293ef5b2f4d7ccf4d0d99d0a69daf31c083	common_voice_en_18422616.mp3	"A masterly pie, Bertie, and it wasn't more than half finished."	2	1	fourties	female	
2d47dc3e1928544eecc95d273dfb0426bdb0a4070f8d8ab5d44be266421187c2024b99570606648129861ec5b403c293ef5b2f4d7ccf4d0d99d0a69daf31c083	common_voice_en_18422617.mp3	"You haven't seen him, by any chance?"	2	0	fourties	female	
2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee	common_voice_en_18862283.mp3	There are several houses in the village dating from medieval times and earlier.	2	0			
2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee	common_voice_en_18862284.mp3	"This place name means ""arrow"" in Sorbian."	2	0			
2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee	common_voice_en_18862285.mp3	Subritzky later married Kaylene.	2	0			
2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee	common_voice_en_18862286.mp3	The rhythm is typically played as a snare rim pattern in bossa nova music.	2	0			
2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee	common_voice_en_18862287.mp3	He was also revered as a weather god, as his attributes included lightning bolts.	2	0			
2db265599f1b031ccd1c6384cb141e208637418fb9aba0d31849d756b6c223954217b164411bc29a353f09c5eae032a978232c7e34be4991299d07186fbe8c28	common_voice_en_503350.mp3	Give zero stars to The Skeptical Environmentalist saga	4	2			
2db265599f1b031ccd1c6384cb141e208637418fb9aba0d31849d756b6c223954217b164411bc29a353f09c5eae032a978232c7e34be4991299d07186fbe8c28	common_voice_en_503355.mp3	Can you find me work, Stairway to Heaven?	2	0			
2dc7118dfc043a588496a60e9248546648427996aa43e924062f2bd505d3c213827694c0b31c0da05c19bca54e488b9cb53097366fa9f197baa02e7d329e0bec	common_voice_en_1096861.mp3	As sure as I am alive	2	0			
2dcaa5ac914ad14bf9a144295573127fa23056d3fdef7df134bd9cd32cca0d25d99662259a503cae22b9c61a4f547f2b020960a99f4eeed9b9a82d6b55fba2cf	common_voice_en_205029.mp3	Take that food out of your mouth.	2	1			
2dd6389b7492bc3178e1e38420152c52c8443893dc356571969589086728e02721969945229e335f7111c019281ad02fef47f2ce00e043e53b62bbc5e007835a	common_voice_en_18496989.mp3	I was trained in the dark arts of assembly coding.	2	0	teens	male	newzealand
2dd6389b7492bc3178e1e38420152c52c8443893dc356571969589086728e02721969945229e335f7111c019281ad02fef47f2ce00e043e53b62bbc5e007835a	common_voice_en_18496992.mp3	It was there I won my Scripture prize.	2	0	teens	male	newzealand
2dd6389b7492bc3178e1e38420152c52c8443893dc356571969589086728e02721969945229e335f7111c019281ad02fef47f2ce00e043e53b62bbc5e007835a	common_voice_en_18497006.mp3	Have you set up a placeholder for the photograph?	2	0	teens	male	newzealand
2e40b7f3a2c1f7adbfd696fee2ccdfada2a4c3db609fc566a58c697a6fa3d33b211eab3ae165961624b1bf83d21963cf3f0b072c8983059f67c8b53a276fb4ef	common_voice_en_18585507.mp3	This picture is asymmetric.	2	0			
2e40b7f3a2c1f7adbfd696fee2ccdfada2a4c3db609fc566a58c697a6fa3d33b211eab3ae165961624b1bf83d21963cf3f0b072c8983059f67c8b53a276fb4ef	common_voice_en_18585508.mp3	I flit, I flee, I fly.	2	0			
2e40b7f3a2c1f7adbfd696fee2ccdfada2a4c3db609fc566a58c697a6fa3d33b211eab3ae165961624b1bf83d21963cf3f0b072c8983059f67c8b53a276fb4ef	common_voice_en_18585509.mp3	What will humans do in the age of automation?	2	0			
2e40b7f3a2c1f7adbfd696fee2ccdfada2a4c3db609fc566a58c697a6fa3d33b211eab3ae165961624b1bf83d21963cf3f0b072c8983059f67c8b53a276fb4ef	common_voice_en_18585510.mp3	I must have been ordered abroad, but how could I have gone?	2	1			
2eb4b7cf199bbe0224d27c0a435250086ab1b84856df927e330a3c9ecb5fc2b7bc9bb94e8ff774f462aa45a03dc9ed484e0ceff5fb22167c14918b0f29110426	common_voice_en_18467500.mp3	"If you are stupid enough to do that, I can't guarantee your safety."	2	0			
2eb4b7cf199bbe0224d27c0a435250086ab1b84856df927e330a3c9ecb5fc2b7bc9bb94e8ff774f462aa45a03dc9ed484e0ceff5fb22167c14918b0f29110426	common_voice_en_18467501.mp3	"Come on! Don't be such a slowcoach!"	2	0			
2eb4b7cf199bbe0224d27c0a435250086ab1b84856df927e330a3c9ecb5fc2b7bc9bb94e8ff774f462aa45a03dc9ed484e0ceff5fb22167c14918b0f29110426	common_voice_en_18467502.mp3	That will be a queer thing, to be sure!	2	0			
2eb4b7cf199bbe0224d27c0a435250086ab1b84856df927e330a3c9ecb5fc2b7bc9bb94e8ff774f462aa45a03dc9ed484e0ceff5fb22167c14918b0f29110426	common_voice_en_18467503.mp3	"I'm not talking about Angela."	2	0			
2eca080c270f6b82648692309b6632b7dea33a22159f139098a06116e4e127be3a3f978a241c01f4e618942469529f5763ab209d702f42fd41fc71ecb3fa74c0	common_voice_en_18621886.mp3	An improvement in commerce can help a community flourish.	2	0	twenties	male	
2eca080c270f6b82648692309b6632b7dea33a22159f139098a06116e4e127be3a3f978a241c01f4e618942469529f5763ab209d702f42fd41fc71ecb3fa74c0	common_voice_en_18621887.mp3	You give the house a wholesome look.	2	0	twenties	male	
2eca080c270f6b82648692309b6632b7dea33a22159f139098a06116e4e127be3a3f978a241c01f4e618942469529f5763ab209d702f42fd41fc71ecb3fa74c0	common_voice_en_18621888.mp3	The nurse took her seat beside her; the man mounted on the box.	2	0	twenties	male	
2eca080c270f6b82648692309b6632b7dea33a22159f139098a06116e4e127be3a3f978a241c01f4e618942469529f5763ab209d702f42fd41fc71ecb3fa74c0	common_voice_en_18621889.mp3	She laid a quivering hand on his shoulder.	2	1	twenties	male	
2eca080c270f6b82648692309b6632b7dea33a22159f139098a06116e4e127be3a3f978a241c01f4e618942469529f5763ab209d702f42fd41fc71ecb3fa74c0	common_voice_en_18621890.mp3	Common sense reasoning is a limitation of the current generation of algorithms.	2	0	twenties	male	
2ecd1bef709edde9c52d77e08fa8bbd8c98e62c000cb95fd662680e8a075338e8bdec701c37d189caf32ba0eca152d75c0a15ee7c2b6420d537ee81e1c12a978	common_voice_en_18852595.mp3	The characteristic wooden houses of Marken are a tourist attraction.	2	0	thirties	male	
2ecd1bef709edde9c52d77e08fa8bbd8c98e62c000cb95fd662680e8a075338e8bdec701c37d189caf32ba0eca152d75c0a15ee7c2b6420d537ee81e1c12a978	common_voice_en_18852596.mp3	It is also credited with having laid the foundations for the real-time strategy genre.	2	0	thirties	male	
2ecd1bef709edde9c52d77e08fa8bbd8c98e62c000cb95fd662680e8a075338e8bdec701c37d189caf32ba0eca152d75c0a15ee7c2b6420d537ee81e1c12a978	common_voice_en_18852597.mp3	Pattens in previous times were helpful to pedestrians negotiating the muddy streets of London.	2	1	thirties	male	
2ecd1bef709edde9c52d77e08fa8bbd8c98e62c000cb95fd662680e8a075338e8bdec701c37d189caf32ba0eca152d75c0a15ee7c2b6420d537ee81e1c12a978	common_voice_en_18852598.mp3	He lived in Uganda until his late teens.	2	0	thirties	male	
2ecd1bef709edde9c52d77e08fa8bbd8c98e62c000cb95fd662680e8a075338e8bdec701c37d189caf32ba0eca152d75c0a15ee7c2b6420d537ee81e1c12a978	common_voice_en_18852599.mp3	Komodo has a human population of over two thousand.	2	0	thirties	male	
2efa74d63b505886aef70f59dd4300117e71dbb2fa5cb29f6d76c832f747b150a4647aaa5ddf9018422349fe0a573797b89ca89293ffed99092d0282804ad6e6	common_voice_en_17846119.mp3	There is a lag between thought and act.	2	0			
2f164358a30aa95a3951ff0b13f184b8fee6d78dd25c235c4c324752e74163f6444c510303a7a4443d9ee1f75a2dc44220e74f4c30c7ca4619564e7f2ad6036d	common_voice_en_17391929.mp3	Do you want to eat first?	2	0			
2faea7085ed143626a3456fbef1aa5648228b806f25c5bea7b12fdb2887e5c2b59253b9d69a0bb0b0a04d11a32246939525ee9c3606f3296cff9de3668b715f5	common_voice_en_18345754.mp3	His infernal chattering worries me even now as I think of it.	2	0	thirties	male	
2faea7085ed143626a3456fbef1aa5648228b806f25c5bea7b12fdb2887e5c2b59253b9d69a0bb0b0a04d11a32246939525ee9c3606f3296cff9de3668b715f5	common_voice_en_18345756.mp3	We have plenty of capital ourselves, and yet we want more.	2	0	thirties	male	
2faea7085ed143626a3456fbef1aa5648228b806f25c5bea7b12fdb2887e5c2b59253b9d69a0bb0b0a04d11a32246939525ee9c3606f3296cff9de3668b715f5	common_voice_en_18345757.mp3	She picked up the necklace and stuffed it into her bag	2	0	thirties	male	
2faea7085ed143626a3456fbef1aa5648228b806f25c5bea7b12fdb2887e5c2b59253b9d69a0bb0b0a04d11a32246939525ee9c3606f3296cff9de3668b715f5	common_voice_en_18345758.mp3	The software library will be released under the Lesser General Public License.	2	0	thirties	male	
2fb8cb4a88a4274707d8bff3391c00b8e9774b9ec8fd3ffb9bc28a489930163ee63e02ac53b0318f0f01b07e5f9b6abae15a9ffeba99180e20ed50fcc1d9bc74	common_voice_en_17873226.mp3	A thin stripe runs down the middle.	2	0			
2fb8cb4a88a4274707d8bff3391c00b8e9774b9ec8fd3ffb9bc28a489930163ee63e02ac53b0318f0f01b07e5f9b6abae15a9ffeba99180e20ed50fcc1d9bc74	common_voice_en_17873229.mp3	The dry wax protects the deep scratch.	2	0			
2fc5900cfa3285ad90e8494e514c77eddf3b2a18e1c829d2d56206c466aebd24c0c308f8acb5aeca8ba61fc66e7e77bde3e2216774b6b22f49e5e1f550548bda	common_voice_en_603041.mp3	I have had 10 cups of tea since morning.	2	0			
2ff5127cfa30a1007f613c512819497823d2fd9cd2ff307989ddaeab1aefb6c81845aa2b196b8a70f266993941723143a1d996cb20349b0b82af445436b913a1	common_voice_en_1004473.mp3	"He's an immigrant from Portugal."	2	0	teens	male	us
304b8fe36adc9b7be5fefc66addcf6d1a6db9742e852019a7adb44f63fe8bb4d8f6bf9293d17de4a8436d95825feb6e2dcaf6ef95db6554cfa343b5a799d5053	common_voice_en_18553505.mp3	I am writing to you regarding the role advertised on LinkedIn.	2	0			
304b8fe36adc9b7be5fefc66addcf6d1a6db9742e852019a7adb44f63fe8bb4d8f6bf9293d17de4a8436d95825feb6e2dcaf6ef95db6554cfa343b5a799d5053	common_voice_en_18553506.mp3	The car muffler was loud.	2	0			
304b8fe36adc9b7be5fefc66addcf6d1a6db9742e852019a7adb44f63fe8bb4d8f6bf9293d17de4a8436d95825feb6e2dcaf6ef95db6554cfa343b5a799d5053	common_voice_en_18553508.mp3	The plan was ineffective.	2	1			
304b8fe36adc9b7be5fefc66addcf6d1a6db9742e852019a7adb44f63fe8bb4d8f6bf9293d17de4a8436d95825feb6e2dcaf6ef95db6554cfa343b5a799d5053	common_voice_en_18553509.mp3	It towered over the city.	2	0			
30846f4e08f9172cf45b8592efb9374d9946c964c4b2fce562e6297cf61df79abb7ff150d2b22d3fce877e487a7d62c2deb3cfec6c385f911a575896ada9e6c2	common_voice_en_18090739.mp3	Just think of it!	2	1	thirties	male	canada
30846f4e08f9172cf45b8592efb9374d9946c964c4b2fce562e6297cf61df79abb7ff150d2b22d3fce877e487a7d62c2deb3cfec6c385f911a575896ada9e6c2	common_voice_en_18090742.mp3	The young prince became heir to the throne.	2	1	thirties	male	canada
308d6a2170c2b92314ea31ec231eff4f43edf6eceb2ebdbff2cf36c450ed7e1b17ebe4b286e949d623afca58e780ce5546f8773a6a08b3677487b54a3d8ac49a	common_voice_en_18641791.mp3	"I fluctuate a little; that's the truth."	2	0			
308d6a2170c2b92314ea31ec231eff4f43edf6eceb2ebdbff2cf36c450ed7e1b17ebe4b286e949d623afca58e780ce5546f8773a6a08b3677487b54a3d8ac49a	common_voice_en_18641792.mp3	After all she speaks!	2	0			
308d6a2170c2b92314ea31ec231eff4f43edf6eceb2ebdbff2cf36c450ed7e1b17ebe4b286e949d623afca58e780ce5546f8773a6a08b3677487b54a3d8ac49a	common_voice_en_18641793.mp3	A dish cloth absorbs liquids well.	2	0			
308d6a2170c2b92314ea31ec231eff4f43edf6eceb2ebdbff2cf36c450ed7e1b17ebe4b286e949d623afca58e780ce5546f8773a6a08b3677487b54a3d8ac49a	common_voice_en_18641794.mp3	They are waiting on the shingle—will you come and join the dance?	2	0			
